UDP,172.16.255.1:50983,71.67.132.22:28376,223.731,223.731,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,92.255.161.104:43708,15.538,15.538,60.500,270.500,0.223,1.000
UDP,10.0.2.15:49796,10.0.2.3:53,513.390,513.390,434.000,81.000,5.358,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,337.102,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,195.875,195.875,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,578.611,578.611,1173.750,115.375,10.173,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,278.969,265.684,2235.285,134.850,17.404,1.050
UDP,172.16.255.1:50983,188.231.175.85:21827,885.440,885.440,251.000,64.000,3.921,1.000
TCP,10.0.2.15:2528,65.54.189.173:1863,0.000,0.000,0.000,62.000,0.000,0.000
UDP,172.16.255.1:50983,194.171.12.150:44386,259.552,259.552,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1099.328,1099.328,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,2196.522,4393.045,66.000,63.000,0.523,0.500
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,668896.321,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,1446.204,1446.204,76.500,78.500,0.974,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,49.862,27.140,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,174.48.244.28:31727,299.682,299.682,262.000,266.000,0.984,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.867,5.734,384.000,404.800,0.474,0.500
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,890471.950,890471.950,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,1831.441,1831.441,68.000,60.000,1.133,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,124.252,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,293.020,390.693,147.666,184.250,0.601,0.750
TCP,10.0.2.15:2526,65.54.186.19:443,72.376,50.663,608.800,390.285,2.228,1.428
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,1884.594,1884.594,71.666,112.333,0.637,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,316.644,379.972,467.400,90.333,4.311,0.833
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,10.508,0.000,92.000,0.000,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,207.390,207.390,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,162548.764,162548.764,93.000,77.000,1.207,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,5.125,10.251,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:56169,206.108.207.155:80,9.591,9.591,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,859106.529,859106.529,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,353107.344,353107.344,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,9.340,9.340,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,264.255,264.255,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,49.360,98.721,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,130.206.167.238:54002,188.544,188.544,60.000,459.000,0.130,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1499.023,1499.023,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10640,204.9.163.181:443,142.409,104.433,1203.666,193.909,8.464,1.363
UDP,172.16.255.1:50983,178.25.111.25:33453,13.691,13.691,60.500,270.500,0.223,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,306.438,408.584,234.000,236.000,0.743,0.750
TCP,192.168.3.131:58443,204.9.163.166:80,3009.310,3761.638,114.500,119.800,0.764,0.800
TCP,192.168.3.131:55959,65.55.5.231:80,4.388,8.776,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,176.550,0.000,459.000,0.000,0.000
UDP,10.0.2.15:50559,10.0.2.3:53,236574.402,236574.402,281.000,74.000,3.797,1.000
TCP,172.16.255.1:10642,204.9.163.181:443,149.192,122.066,1079.181,223.666,5.897,1.222
TCP,192.168.3.131:52203,72.14.213.102:443,347.181,416.617,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55972,207.46.216.54:80,18.366,36.733,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,218.166.122.86:22511,246.853,246.853,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,19.298,19.298,607.000,73.000,8.315,1.000
TCP,172.16.255.1:10641,204.9.163.181:443,155.732,127.417,1034.090,223.666,5.650,1.222
TCP,192.168.3.131:55962,65.55.5.232:80,2.894,5.789,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,23.320,37.312,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52202,72.14.213.102:443,917.475,512.356,947.922,87.581,19.381,1.790
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,75.333,125.555,483.000,301.800,0.960,0.600
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,75.76.39.18:35877,508130.081,508130.081,93.000,74.000,1.256,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,1872.124,1638.108,102.125,146.714,0.795,1.142
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,128501.670,257003.341,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,316.741,380.089,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,28.060,13.250,506.805,109.676,9.785,2.117
TCP,192.168.3.131:56034,65.55.206.199:80,10.957,8.218,1169.625,244.250,6.384,1.333
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,3.565,3.565,264.500,266.500,0.992,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,49.862,27.140,1443.012,179.581,14.762,1.837
TCP,172.16.255.1:10646,184.85.226.161:443,189.690,132.783,1361.233,357.595,5.438,1.428
UDP,172.16.255.1:137,172.16.255.255:137,0.000,9.060,0.000,92.000,0.000,0.000
TCP,192.168.3.131:58517,208.82.236.130:80,621.084,621.084,855.166,133.833,6.389,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,885.440,885.440,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,111.249.130.107:42403,14.188,14.188,60.000,76.000,0.789,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,987.850,987.850,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,329.205,329.205,396.000,205.000,1.931,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,14.730,10.311,836.000,302.428,3.948,1.428
TCP,192.168.3.131:52204,72.14.213.102:443,325.992,391.191,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,178.25.111.25:33453,13.691,13.691,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10651,184.85.226.161:443,71.789,77.311,989.538,435.928,2.107,0.928
TCP,10.0.2.15:2539,198.104.200.146:80,376.333,501.778,121.333,159.750,0.569,0.750
UDP,172.16.255.1:50983,71.67.129.20:21319,18.272,18.272,60.500,270.500,0.223,1.000
TCP,10.0.2.15:2537,65.55.15.244:80,288.949,210.145,455.818,574.625,1.090,1.375
UDP,172.16.255.1:50983,109.227.83.14:6536,52.066,52.066,349.000,83.000,4.204,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,33.042,33.042,61.000,82.000,0.743,1.000
UDP,10.0.2.15:2532,207.46.125.254:7001,35.995,35.995,62.000,62.000,1.000,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,293.020,390.693,147.666,184.250,0.601,0.750
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,76.167.181.32:10848,158.152,158.152,533.000,72.000,7.402,1.000
UDP,172.16.255.1:50983,207.47.250.146:52634,676.408,676.408,498.000,74.000,6.729,1.000
UDP,10.0.2.15:2538,207.46.125.254:7001,125.968,125.968,62.000,62.000,1.000,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,4.430,4.430,198.000,62.000,3.193,1.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,111.250.201.8:62599,310.075,310.075,498.000,74.000,6.729,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,869565.217,869565.217,93.000,70.000,1.328,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,124.252,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,316.644,379.972,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,182.166.37.160:60573,3.581,3.581,60.000,266.000,0.225,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,173.178.118.29:54049,100.461,100.461,533.000,72.000,7.402,1.000
TCP,10.0.2.15:2527,64.4.9.254:1863,48.829,48.829,87.125,75.500,1.153,1.000
UDP,10.0.2.15:61870,10.0.2.3:53,50.580,50.580,345.000,77.000,4.480,1.000
UDP,172.16.255.1:50983,71.10.26.41:14168,2201.527,2201.527,60.000,74.000,0.810,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,3005.552,6011.105,369.000,188.750,0.977,0.500
UDP,172.16.255.1:50983,194.171.12.150:44386,3.518,3.518,331.333,202.666,1.634,1.000
UDP,172.16.255.1:50983,114.46.144.25:29080,103.465,103.465,60.000,75.000,0.800,1.000
UDP,172.16.255.1:50983,88.203.161.148:13899,19.376,19.376,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,188.246.82.7:32291,2330.149,2330.149,61.000,76.000,0.802,1.000
UDP,172.16.255.1:50983,88.198.13.111:21368,3.587,3.587,264.000,266.000,0.992,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,198.404,198.404,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10647,184.85.226.161:443,143.750,110.107,1383.702,317.361,5.692,1.305
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,2199.303,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,316.741,380.089,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10654,128.241.90.211:80,198.128,114.305,1373.615,86.000,27.685,1.733
UDP,172.16.255.1:50983,67.9.27.118:48240,1499.023,1499.023,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,92.224.118.42:50289,0.000,0.000,0.000,74.000,0.000,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,578.611,578.611,1173.750,115.375,10.173,1.000
TCP,172.16.255.1:10653,128.241.90.211:80,194.417,116.650,1379.600,86.133,26.695,1.666
UDP,172.16.255.1:50983,89.34.75.134:23924,9.340,9.340,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,366032.210,366032.210,93.000,68.000,1.367,1.000
TCP,192.168.3.131:52402,72.14.213.132:443,1004.713,593.694,1199.227,138.000,14.706,1.692
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10648,66.235.143.184:443,31.637,45.196,667.285,357.100,1.308,0.700
TCP,192.168.3.131:55953,65.55.206.209:80,49.360,98.721,205.000,175.250,0.584,0.500
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,146.999,176.399,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,71.67.132.22:28376,223.731,223.731,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,114.46.199.16:59468,139.206,139.206,60.000,74.000,0.810,1.000
UDP,10.0.2.15:57524,10.0.2.3:53,742.369,742.369,397.000,88.000,4.511,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,3009.310,3761.638,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,114.33.52.13:38843,138.906,138.906,60.000,76.000,0.789,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,3.560,3.560,264.000,266.500,0.990,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,7495.535,7495.535,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,95.160.236.51:32683,2.890,5.780,61.000,74.000,0.412,0.500
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,668896.321,0.000,174.500,0.000,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2540,207.46.105.186:80,1903.547,2538.063,88.333,158.250,0.418,0.750
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1099.328,1099.328,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,353107.344,353107.344,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,3.581,3.581,60.000,266.000,0.225,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,347.181,416.617,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,213.64.95.196:7892,2194.050,2194.050,533.000,74.000,7.202,1.000
UDP,10.0.2.15:54657,10.0.2.3:53,2100.191,2100.191,400.000,84.000,4.761,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,666.137,323.442,1468.494,61.922,48.841,2.059
UDP,172.16.255.1:50983,82.226.125.157:45834,1091.043,1091.043,60.000,74.000,0.810,1.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1101.088,1101.088,60.000,74.000,0.810,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,2.894,5.789,1128.200,404.600,1.394,0.500
TCP,172.16.255.1:10668,204.194.237.136:80,611.435,489.148,438.000,200.500,2.730,1.250
TCP,192.168.3.131:52202,72.14.213.102:443,917.475,512.356,947.922,87.581,19.381,1.790
TCP,192.168.3.131:52399,72.14.213.132:443,18.662,14.355,621.230,170.900,4.725,1.300
TCP,10.0.2.15:2542,207.46.113.78:443,543.853,494.412,555.636,317.700,1.923,1.100
UDP,172.16.255.1:50983,212.8.163.80:54900,1.257,3.771,77.000,60.000,0.427,0.333
TCP,172.16.255.1:10650,184.85.226.161:443,71.963,71.963,1241.944,411.000,3.021,1.000
TCP,172.16.255.1:10652,184.85.226.161:443,71.803,76.026,1038.882,410.111,2.392,0.944
UDP,172.16.255.1:50983,130.206.167.238:54002,188.544,188.544,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,323519.896,323519.896,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,162548.764,162548.764,93.000,77.000,1.207,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,3.948,6.316,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,209.105.148.72:56138,195.875,195.875,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,213.19.120.150:16763,74.808,74.808,533.000,71.000,7.507,1.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2.937,5.874,498.000,73.000,3.410,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,18.366,36.733,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,24.78.140.118:24884,12754.125,12754.125,60.000,76.000,0.789,1.000
TCP,172.16.255.1:10655,128.241.90.211:80,245.490,163.660,1301.944,93.250,20.942,1.500
UDP,172.16.255.1:50983,67.84.192.140:443,1831.441,1831.441,68.000,60.000,1.133,1.000
UDP,10.0.2.15:49796,10.0.2.3:53,513.390,513.390,434.000,81.000,5.358,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.777,0.000,166.000,0.000,0.000
UDP,10.0.2.15:2532,207.46.125.253:7001,39.778,39.778,62.000,62.000,1.000,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,2191.497,2191.497,249.000,64.000,3.890,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,337.102,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,1884.594,1884.594,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,3.461,3.461,60.000,267.000,0.224,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,5.125,10.251,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,10.957,8.218,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:55961,184.24.133.32:80,306.438,408.584,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,75.333,125.555,483.000,301.800,0.960,0.600
TCP,10.0.2.15:2536,65.55.15.244:80,403.796,269.197,484.466,471.600,1.540,1.500
TCP,172.16.255.1:10661,67.215.65.132:443,1392.461,1856.615,411.333,141.750,2.176,0.750
TCP,172.16.255.1:10622,147.31.122.1:443,56.318,55.347,396.448,70.245,5.742,1.017
TCP,192.168.3.131:58362,208.82.238.129:80,128501.670,257003.341,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,66.209.190.84:53679,0.000,0.000,0.000,70.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,198.279,198.279,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,212.50.66.122:52091,129.642,129.642,62.000,74.000,0.837,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,22.915,10.349,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,128.173.201.171:23537,890471.950,890471.950,60.000,70.000,0.857,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,10.0.2.15:50559,10.0.2.3:53,236574.402,236574.402,281.000,74.000,3.797,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,259.994,259.994,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,508130.081,508130.081,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,859106.529,859106.529,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,19.298,19.298,607.000,73.000,8.315,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2.923,2.923,264.500,267.000,0.990,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,180.716,180.716,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,68.688,32.597,1468.949,112.071,27.618,2.107
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,10.0.2.15:2535,207.46.125.253:7001,264.866,264.866,62.000,62.000,1.000,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3.720,3.720,194.666,202.666,0.960,1.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0.000,0.000,0.000,70.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.242:13392,30.475,30.475,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,207.172.53.166:42304,76.102,76.102,321.000,68.500,4.686,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,2197.183,2563.380,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:55959,65.55.5.231:80,4.388,8.776,1013.250,416.125,1.217,0.500
UDP,10.0.2.15:54795,10.0.2.3:53,459136.822,459136.822,227.000,71.000,3.197,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,28.060,13.250,506.805,109.676,9.785,2.117
UDP,172.16.255.1:50983,93.181.202.185:30757,2068.440,2068.440,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,70.80.140.19:64588,105.769,105.769,533.000,72.000,7.402,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,244.159,244.159,68.000,60.000,1.133,1.000
UDP,10.0.2.15:64982,10.0.2.3:53,321957.501,321957.501,289.000,81.000,3.567,1.000
TCP,10.0.2.15:2529,207.46.96.145:80,447.238,256.924,784.680,93.296,14.640,1.740
TCP,192.168.3.131:56054,206.108.207.145:80,23.320,37.312,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56169,206.108.207.155:80,9.591,9.591,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,1446.204,1446.204,76.500,78.500,0.974,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,278.969,265.684,2235.285,134.850,17.404,1.050
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10658,109.173.29.34:443,357.644,500.702,90.200,76.000,0.847,0.714
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,6.073,0.000,305.000,0.000,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,15.538,15.538,60.500,270.500,0.223,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,277.448,416.172,570.750,90.333,4.212,0.666
TCP,10.0.2.15:2528,65.54.189.173:1863,95.633,61.349,330.811,175.617,2.936,1.558
TCP,192.168.3.131:55958,65.55.239.163:80,2.867,5.734,384.000,404.800,0.474,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,3.425,5.480,244.200,348.375,0.438,0.625
UDP,10.0.2.15:48575,10.0.2.2:1900,0.000,167.081,0.000,174.500,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,1389.915,1853.221,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,94.248.101.181:38685,7660.898,7660.898,62.000,76.000,0.815,1.000
TCP,172.16.255.1:10636,212.8.166.36:443,253.330,204.613,172.576,127.047,1.681,1.238
UDP,10.0.2.15:2531,207.46.125.253:7001,0.000,0.000,0.000,62.000,0.000,0.000
UDP,172.16.255.1:50983,87.121.79.141:29347,3.183,3.183,106.000,69.000,1.536,1.000
TCP,10.0.2.15:2528,65.54.189.173:1863,84.282,55.166,321.509,195.777,2.508,1.527
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,198.404,198.404,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,223.731,223.731,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1980.853,1980.853,60.000,76.000,0.789,1.000
TCP,172.16.255.1:10654,128.241.90.211:80,198.128,114.305,1373.615,86.000,27.685,1.733
UDP,172.16.255.1:50983,213.19.120.150:16763,74.808,74.808,533.000,71.000,7.507,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,859106.529,859106.529,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,1389.915,1853.221,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,79.143.161.140:32575,3.565,3.565,264.500,266.500,0.992,1.000
TCP,10.0.2.15:2529,207.46.96.145:80,447.238,256.924,784.680,93.296,14.640,1.740
UDP,172.16.255.1:50983,145.120.22.109:51491,36.297,36.297,200.500,78.500,2.554,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,33.042,33.042,61.000,82.000,0.743,1.000
TCP,172.16.255.1:10689,109.227.83.224:443,1086.459,2172.919,99.500,87.750,0.566,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,2.975,5.951,1043.000,436.250,1.195,0.500
UDP,172.16.255.1:50983,218.166.122.86:22511,3.581,3.581,60.000,266.000,0.225,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,1.809,3.619,1174.500,436.666,1.344,0.500
UDP,172.16.255.1:50983,92.255.161.104:43708,15.538,15.538,60.500,270.500,0.223,1.000
