UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1717939.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29827091.000
TCP,192.168.3.131:56169,206.108.207.155:80,1,2,66,126,529068.000
TCP,192.168.3.131:56213,65.54.95.75:80,5,6,467,1070,6984526.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5863454.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,944.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,5054372.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1355735.000
TCP,192.168.3.131:56234,65.54.95.75:80,5,6,5497,1020,10007240.000
TCP,192.168.3.131:58486,208.82.236.130:80,7,8,9336,923,5453285.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3597874.000
UDP,172.16.255.1:50983,65.35.35.4:34467,1,1,60,459,1613275.000
,,,,,,,
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,198709331.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,2137.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,947218.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1355735.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56012,65.54.95.140:80,11,18,39943,1477,117762362.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,294125856.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1717939.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,1065.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,8087379.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,1490056.000
TCP,10.0.2.15:2540,207.46.105.186:80,1,3,60,573,714734.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,80416134.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,3587476.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,5383470.000
TCP,192.168.3.131:56174,65.54.95.68:80,42,57,175533,4089,13797288.000
TCP,192.168.3.131:58303,208.82.236.129:80,4,5,458,852,612876.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10638,130.117.72.100:443,59,157,462868,9743,46936295.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,44060140.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,665010.000
TCP,192.168.3.131:58416,208.82.236.129:80,5,5,3082,923,743441.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,11532152.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,318443.000
TCP,192.168.3.131:56032,65.54.95.140:80,4,6,1201,944,143572625.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,50016969.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,295337440.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,121627587.000
TCP,192.168.3.131:58361,208.82.236.130:80,7,6,9224,803,5892383.000
TCP,192.168.3.131:55963,65.54.95.140:80,9,12,13089,1901,10388327.000
TCP,192.168.3.131:56213,65.54.95.75:80,5,6,467,1070,6984526.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,9404.000
TCP,192.168.3.131:56058,206.108.207.138:80,5,28,83752,3138,153837207.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,2145082.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,232915498.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,38471427.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,1,0,60,0.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,82328268.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,2369328.000
TCP,192.168.3.131:52152,72.14.213.147:443,63,34,36004,3729,500602225.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,4,0,1451,119362076.000
UDP,10.0.2.15:57524,10.0.2.3:53,1,1,397,88,3726.000
TCP,192.168.3.131:56163,207.46.148.38:80,3,5,749,945,20108.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,833.000
TCP,172.16.255.1:10655,128.241.90.211:80,6,12,22787,1119,5866200.000
UDP,172.16.255.1:50983,218.166.122.86:22511,1,1,60,459,2438990.000
TCP,192.168.3.131:56255,65.54.95.68:80,6,7,5106,1080,77955609.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,273954.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,3006860.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2040959.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,2456.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,4446906.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5302507.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,174960984.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,1626959.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,100269911.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,258231.000
TCP,192.168.3.131:58486,208.82.236.130:80,7,8,9336,923,5453285.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3597874.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,119355571.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,4430941.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,75730367.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6121730.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,121629524.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,4921720.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,907548.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5863454.000
TCP,172.16.255.1:10642,204.9.163.181:443,7,9,11655,2013,7475527.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,2215244.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,492965.000
TCP,192.168.3.131:52402,72.14.213.132:443,8,13,25627,1794,48666401.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,981.000
TCP,172.16.255.1:10646,184.85.226.161:443,17,41,79352,14959,67752623.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,315492786.000
TCP,172.16.255.1:10639,204.9.163.181:443,11,17,28856,4459,6532569.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,2,150,138,173063316.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,3933012.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,1475232.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2076796.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,944.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,212682032.000
UDP,10.0.2.15:2532,207.46.125.254:7001,0,1,0,62,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,196458699.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,3324450.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,3952.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,1331584.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,224064839.000
TCP,192.168.3.131:56128,65.54.95.140:80,6,8,4682,2262,63071126.000
TCP,192.168.3.131:56059,65.54.95.39:80,9,13,7190,2907,130740187.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,1294.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,3086263.000
TCP,192.168.3.131:56066,65.54.95.75:80,9,12,21750,1357,94112390.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,3079647.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,20852742.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,237877668.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,2513635.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,55305295.000
UDP,10.0.2.15:54795,10.0.2.3:53,1,1,227,71,499949.000
TCP,10.0.2.15:2528,65.54.189.173:1863,0,1,0,62,0.000
TCP,192.168.3.131:56135,207.46.148.38:80,3,5,2041,946,295840.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,68093896.000
TCP,192.168.3.131:56134,66.235.133.62:80,6,4,1832,246,97701060.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,119357373.000
TCP,192.168.3.131:56168,206.108.207.155:80,6,20,46131,2697,2181327.000
TCP,192.168.3.131:52266,65.54.95.39:80,5,6,476,655,1317594.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,18986.000
TCP,172.16.255.1:10643,204.9.163.181:443,5,7,5547,1877,6354187.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,2152946.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,243580826.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2375821.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,98568.000
UDP,172.16.255.1:50983,217.174.56.245:8395,1,1,60,459,3115359.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,238904983.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,172.16.255.1:10622,147.31.122.1:443,54,51,22754,3555,253459512.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,560548.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,5884046.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,644999.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,3171355.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,266744444.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,316358873.000
UDP,172.16.255.1:50983,118.6.206.252:48570,1,2,498,146,80424205.000
TCP,172.16.255.1:10652,184.85.226.161:443,11,18,17337,7382,32645072.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,1127582.000
TCP,192.168.3.131:52399,72.14.213.132:443,9,8,4327,1589,83909735.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,4716188.000
TCP,172.16.255.1:10648,66.235.143.184:443,7,10,4671,3571,20316753.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29827091.000
TCP,192.168.3.131:52257,65.54.95.39:80,5,6,476,621,5579232.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,15340587.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,3084406.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,2298648.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,78333335.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0,1,0,74,0.000
TCP,192.168.3.131:56092,65.54.95.68:80,6,7,5332,1080,10447356.000
TCP,10.0.2.15:2537,65.55.15.244:80,11,8,5014,4597,14112773.000
TCP,172.16.255.1:10641,204.9.163.181:443,6,9,11105,2013,6975373.000
,,,,,,,
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,3006860.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,2215244.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,10.0.2.15:2528,65.54.189.173:1863,53,33,17533,5917,114602383.000
TCP,172.16.255.1:10653,128.241.90.211:80,8,15,33572,1292,9102234.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,11532152.000
TCP,10.0.2.15:2547,96.17.8.49:80,11,8,8794,971,200885.000
UDP,10.0.2.15:61870,10.0.2.3:53,1,1,345,77,3804744.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2040959.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,492965.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,50016969.000
TCP,10.0.2.15:2542,207.46.113.78:443,11,10,6112,3183,13830513.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,1294.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,1056635.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,119902726.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,10.0.2.15:2539,198.104.200.146:80,3,4,364,639,4778710.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,238904983.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,2152946.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,1475232.000
TCP,172.16.255.1:10647,184.85.226.161:443,14,36,63252,11425,24987851.000
TCP,192.168.3.131:56255,65.54.95.68:80,6,7,5106,1080,77955609.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,9404.000
TCP,172.16.255.1:10654,128.241.90.211:80,8,15,34742,1290,9991687.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,212682032.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2375821.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,318443.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,3084406.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,2814.000
TCP,10.0.2.15:2537,65.55.15.244:80,13,10,6481,5604,55985588.000
TCP,192.168.3.131:58486,208.82.236.130:80,7,8,9336,923,5453285.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,1235796.000
TCP,192.168.3.131:52402,72.14.213.132:443,8,13,25627,1794,48666401.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,985437.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,80416134.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,2238.000
UDP,10.0.2.15:54795,10.0.2.3:53,1,1,227,71,499949.000
TCP,192.168.3.131:55967,63.215.202.49:80,5,5,4484,940,689843512.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,217019.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,2456.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,100269911.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
TCP,172.16.255.1:10638,130.117.72.100:443,67,168,493033,10403,52866258.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,4430941.000
TCP,10.0.2.15:2536,65.55.15.244:80,15,10,7267,4716,12812393.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,5383470.000
TCP,192.168.3.131:56134,66.235.133.62:80,6,4,1832,246,97701060.000
TCP,192.168.3.131:56174,65.54.95.68:80,42,57,175533,4089,13797288.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10655,128.241.90.211:80,6,12,22787,1119,5866200.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,315492786.000
TCP,192.168.3.131:52266,65.54.95.39:80,5,6,476,655,1317594.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1167.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,182249012.000
UDP,10.0.2.15:59794,10.0.2.3:53,1,1,361,82,2922538.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,2145082.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,10.0.2.15:58971,10.0.2.3:53,1,1,213,72,178839.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,15340587.000
TCP,172.16.255.1:10651,184.85.226.161:443,10,14,12702,6103,15986782.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,8842709.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,5149389.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,3933012.000
TCP,192.168.3.131:52257,65.54.95.39:80,5,6,476,621,5579232.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,3171355.000
UDP,10.0.2.15:2538,207.46.125.254:7001,2,2,124,124,3261618.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,44060140.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,5884046.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,232915498.000
TCP,10.0.2.15:2540,207.46.105.186:80,3,4,265,633,2780260.000
TCP,192.168.3.131:56059,65.54.95.39:80,9,13,7190,2907,130740187.000
TCP,192.168.3.131:52399,72.14.213.132:443,12,10,8022,1709,170686963.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6121730.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10650,184.85.226.161:443,10,18,21923,7398,32914277.000
TCP,192.168.3.131:56092,65.54.95.68:80,6,7,5332,1080,10447356.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,198709331.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,32519241.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,1490056.000
TCP,192.168.3.131:58361,208.82.236.130:80,7,6,9224,803,5892383.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,75730367.000
TCP,192.168.3.131:56066,65.54.95.75:80,9,12,21750,1357,94112390.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,2369328.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,55305295.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,2,0,152,3350905.000
TCP,172.16.255.1:10684,109.229.25.126:443,1,3,66,252,12727415.000
TCP,172.16.255.1:10658,109.173.29.34:443,5,6,451,472,25188328.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,3207426.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,944.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,119355571.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,1127582.000
TCP,192.168.3.131:52152,72.14.213.147:443,63,34,36004,3729,500602225.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,2137.000
TCP,172.16.255.1:10667,194.192.199.252:443,8,9,4444,947,20784104.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,177796427.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,78333335.000
TCP,10.0.2.15:2544,207.46.113.78:443,15,10,8111,3220,20353053.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,2513635.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,595533.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
TCP,172.16.255.1:10648,66.235.143.184:443,7,10,4671,3571,20316753.000
TCP,172.16.255.1:10622,147.31.122.1:443,71,69,24090,4804,365238264.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,38471427.000
TCP,192.168.3.131:56135,207.46.148.38:80,3,5,2041,946,295840.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,2298648.000
UDP,10.0.2.15:64982,10.0.2.3:53,1,1,289,81,3168.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56128,65.54.95.140:80,6,8,4682,2262,63071126.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,121627587.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,291840066.000
TCP,10.0.2.15:2529,207.46.96.145:80,47,27,36880,2519,9438918.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,98568.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,273954.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,1668.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,172.16.255.1:10670,204.194.237.136:80,5,6,2294,960,568064.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,121629524.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,18986.000
TCP,192.168.3.131:58303,208.82.236.129:80,4,5,458,852,612876.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1355735.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,162742653.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29827091.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,266744444.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,3952.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,1331584.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5302507.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,6719040.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,3086263.000
TCP,192.168.3.131:55963,65.54.95.140:80,9,12,13089,1901,10388327.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,237877668.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,1263795.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,119357373.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,316358873.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,82328268.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,3201172.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,80377122.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,833.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,644999.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,258231.000
TCP,192.168.3.131:56032,65.54.95.140:80,4,6,1201,944,143572625.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,3079647.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,981.000
TCP,192.168.3.131:56292,65.54.95.68:80,4,5,408,1010,36423110.000
TCP,192.168.3.131:56168,206.108.207.155:80,6,20,46131,2697,2181327.000
TCP,192.168.3.131:56213,65.54.95.75:80,5,6,467,1070,6984526.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,12934203.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,224064839.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3597874.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,507874.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,4716188.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,294125856.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,662171.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,3960938.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,174960984.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,5,0,1525,193080629.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,665010.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,295337440.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,1447600.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,32767048.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,2,0,120,96417032.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,68093896.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,947218.000
TCP,192.168.3.131:56058,206.108.207.138:80,5,28,83752,3138,153837207.000
