TCP,192.168.3.131:52202,72.14.213.102:443,72,43,72720,3766,87721880.000
TCP,192.168.3.131:56057,65.54.95.66:80,7,7,6346,2232,42399149.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,119213869.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,12716372.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,357749548.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67862819.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,9292461.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,211159770.000
,,,,,,,
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42449636.000
TCP,192.168.3.131:56012,65.54.95.140:80,22,17,40531,1417,23357045.000
TCP,192.168.3.131:56044,65.54.95.216:80,14,11,18887,1190,33211742.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
TCP,192.168.3.131:56053,66.235.133.62:80,6,4,3060,246,65143762.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,6829476.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,95760026.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,85637347.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,38042876.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,119213869.000
TCP,192.168.3.131:56040,65.54.95.140:80,13,11,16409,3047,83991454.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:52202,72.14.213.102:443,72,43,72720,3766,87721880.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,41841890.000
TCP,192.168.3.131:56058,206.108.207.138:80,25,14,42457,1578,29368564.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52205094.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,42063108.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,11793490.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,142957520.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67862819.000
TCP,192.168.3.131:56059,65.54.95.39:80,7,7,6742,1514,26887569.000
TCP,192.168.3.131:56037,65.54.95.140:80,21,20,42040,2993,79355419.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,357749548.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54646205.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,174876646.000
TCP,192.168.3.131:56055,65.54.95.39:80,11,11,10416,2916,64459617.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,317454809.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:56056,65.54.95.39:80,6,8,4387,2138,68252957.000
TCP,192.168.3.131:56038,65.54.95.140:80,10,11,14770,2450,65845456.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,54993959.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:56065,65.54.95.68:80,24,15,42194,1569,17093493.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,366877782.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,160502043.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,134586458.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,58056524.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,211159770.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,12716372.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1675649.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41039586.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,9292461.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,35306610.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:56064,65.54.95.75:80,69,36,113960,2838,44401189.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,265007442.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,3161545.000
TCP,192.168.3.131:56036,65.54.95.140:80,25,22,46227,3702,97885489.000
TCP,192.168.3.131:56057,65.54.95.66:80,7,7,6346,2232,42399149.000
,,,,,,,
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
TCP,192.168.3.131:56036,65.54.95.140:80,25,22,46227,3702,97885489.000
TCP,192.168.3.131:56056,65.54.95.39:80,6,8,4387,2138,68252957.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,38042876.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,265007442.000
TCP,192.168.3.131:56040,65.54.95.140:80,13,11,16409,3047,83991454.000
TCP,192.168.3.131:56053,66.235.133.62:80,6,4,3060,246,65143762.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1675649.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41039586.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52205094.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,3161545.000
TCP,192.168.3.131:56057,65.54.95.66:80,7,7,6346,2232,42399149.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42449636.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:56059,65.54.95.39:80,8,8,6960,2086,65153495.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,6829476.000
TCP,192.168.3.131:56066,65.54.95.75:80,0,1,0,66,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,35306610.000
TCP,192.168.3.131:52202,72.14.213.102:443,72,43,72720,3766,87721880.000
TCP,192.168.3.131:56055,65.54.95.39:80,11,11,10416,2916,64459617.000
TCP,192.168.3.131:56058,206.108.207.138:80,25,14,42457,1578,29368564.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,85637347.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,42063108.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,11793490.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
TCP,192.168.3.131:56038,65.54.95.140:80,10,11,14770,2450,65845456.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,160502043.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,366877782.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,58056524.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,317454809.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67862819.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,9292461.000
TCP,192.168.3.131:56037,65.54.95.140:80,21,20,42040,2993,79355419.000
TCP,192.168.3.131:56065,65.54.95.68:80,63,35,110000,2769,64959755.000
TCP,192.168.3.131:56044,65.54.95.216:80,14,11,18887,1190,33211742.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,95760026.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,174876646.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,134586458.000
TCP,192.168.3.131:56064,65.54.95.75:80,75,41,128291,3808,64198255.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,54993959.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54646205.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,119213869.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,357749548.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,142957520.000
TCP,192.168.3.131:56012,65.54.95.140:80,22,17,40531,1417,23357045.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,211159770.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,12716372.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,41841890.000
,,,,,,,
TCP,192.168.3.131:56053,66.235.133.62:80,6,4,3060,246,65143762.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1675649.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,142957520.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:56055,65.54.95.39:80,12,13,10635,3563,248022377.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54646205.000
TCP,192.168.3.131:56064,65.54.95.75:80,97,52,164221,4468,121979673.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,38042876.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,119213869.000
TCP,192.168.3.131:56065,65.54.95.68:80,100,52,178654,3789,101877246.000
TCP,192.168.3.131:56057,65.54.95.66:80,8,8,6406,2292,255559031.000
TCP,192.168.3.131:56056,65.54.95.39:80,6,8,4387,2138,68252957.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,85637347.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,366877782.000
TCP,192.168.3.131:56038,65.54.95.140:80,10,11,14770,2450,65845456.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
TCP,192.168.3.131:56044,65.54.95.216:80,14,11,18887,1190,33211742.000
TCP,192.168.3.131:56073,65.54.95.75:80,4,5,2637,1564,5843757.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42449636.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,357749548.000
TCP,192.168.3.131:56069,65.54.95.75:80,8,9,11668,2458,14475760.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,12716372.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,6829476.000
TCP,192.168.3.131:56058,206.108.207.138:80,25,14,42457,1578,29368564.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,95760026.000
TCP,192.168.3.131:56067,65.54.95.75:80,5,4,4382,900,18356325.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41039586.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,9292461.000
TCP,192.168.3.131:56059,65.54.95.39:80,8,8,6960,2086,65153495.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,11793490.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:56036,65.54.95.140:80,25,22,46227,3702,97885489.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52205094.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67862819.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,58056524.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,160502043.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,35306610.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,134586458.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,41841890.000
TCP,192.168.3.131:56037,65.54.95.140:80,21,20,42040,2993,79355419.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,174876646.000
TCP,192.168.3.131:56066,65.54.95.75:80,14,10,22008,1237,88863801.000
TCP,192.168.3.131:56030,65.54.95.140:80,3,5,1196,893,382925224.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,211159770.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,54993959.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,317454809.000
TCP,192.168.3.131:52202,72.14.213.102:443,72,43,72720,3766,87721880.000
TCP,192.168.3.131:56070,65.54.95.68:80,2,3,126,856,4165.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,3161545.000
TCP,192.168.3.131:56012,65.54.95.140:80,23,18,40591,1477,426691819.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,265007442.000
TCP,192.168.3.131:56040,65.54.95.140:80,13,11,16409,3047,83991454.000
,,,,,,,
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1675649.000
TCP,192.168.3.131:56032,65.54.95.140:80,3,5,1141,884,382905986.000
TCP,192.168.3.131:56037,65.54.95.140:80,22,21,42100,3053,375265627.000
TCP,192.168.3.131:56034,65.55.206.199:80,11,9,12496,2092,461499925.000
TCP,192.168.3.131:56057,65.54.95.66:80,9,9,6466,2352,316593344.000
TCP,192.168.3.131:56038,65.54.95.140:80,11,12,14830,2510,374034529.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,95760026.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:56035,65.55.118.107:80,4,6,856,1976,463288081.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:56026,65.54.95.140:80,7,8,6623,2288,393680919.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,134586458.000
TCP,192.168.3.131:56127,65.54.95.140:80,3,4,1640,1138,489381.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:56041,65.54.95.140:80,17,15,24131,2693,373931431.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,3161545.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,682003537.000
TCP,192.168.3.131:56028,65.54.95.142:80,4,6,5326,982,391964398.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,35306610.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,54993959.000
TCP,192.168.3.131:56039,65.54.95.140:80,13,13,18375,3164,391508016.000
TCP,192.168.3.131:56065,65.54.95.68:80,101,53,178714,3849,198341830.000
TCP,192.168.3.131:56027,65.54.95.140:80,7,12,6128,3729,469359681.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56056,65.54.95.39:80,7,10,4606,2777,247461388.000
TCP,192.168.3.131:56044,65.54.95.216:80,15,12,18947,1250,319706019.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,38042876.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:56112,65.54.95.68:80,5,6,5580,1020,1404491.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1543.000
TCP,192.168.3.131:56022,65.55.206.199:80,53,29,75953,4993,490486337.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,119213869.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,160502043.000
TCP,192.168.3.131:52202,72.14.213.102:443,72,43,72720,3766,87721880.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,10640639.000
TCP,192.168.3.131:56033,65.54.95.140:80,3,5,1147,885,382212882.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,9292461.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,265007442.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
TCP,192.168.3.131:56059,65.54.95.39:80,9,11,7178,2787,193888974.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,174876646.000
TCP,192.168.3.131:55957,65.55.5.232:80,7,14,8028,5353,690364117.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,427296.000
TCP,192.168.3.131:56012,65.54.95.140:80,23,18,40591,1477,426691819.000
TCP,192.168.3.131:56064,65.54.95.75:80,97,52,164221,4468,121979673.000
TCP,192.168.3.131:56058,206.108.207.138:80,25,14,42457,1578,29368564.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,8,7169,1705,391633777.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,366877782.000
TCP,192.168.3.131:56068,65.54.95.68:80,8,10,15379,2519,54899282.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
TCP,192.168.3.131:56092,65.54.95.68:80,6,7,5332,1080,7476849.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,11793490.000
TCP,192.168.3.131:56031,65.54.95.140:80,3,5,1640,895,383249242.000
,,,,,,,
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,358139578.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,444191856.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,119213869.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,10640639.000
TCP,192.168.3.131:56033,65.54.95.140:80,4,6,1207,945,457347852.000
TCP,192.168.3.131:58487,208.82.236.129:80,0,1,0,66,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,72,43,72720,3766,87721880.000
TCP,192.168.3.131:56166,65.54.95.216:80,6,9,18455,1070,3998750.000
TCP,192.168.3.131:52266,65.54.95.39:80,5,6,476,655,123755.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,1924139.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,3660.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56091,65.54.95.75:80,7,7,5909,1080,8541419.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,828514.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,744813240.000
TCP,192.168.3.131:56012,65.54.95.140:80,23,18,40591,1477,426691819.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,547037.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,11793490.000
TCP,192.168.3.131:56058,206.108.207.138:80,26,28,84886,3138,320898479.000
TCP,192.168.3.131:56139,65.54.95.75:80,32,42,125981,3198,37853051.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:58417,208.82.236.130:80,7,8,10742,923,1978959.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,148161.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,427296.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,25608259.000
TCP,192.168.3.131:56057,65.54.95.66:80,9,9,6466,2352,316593344.000
TCP,192.168.3.131:56134,66.235.133.62:80,5,4,1772,246,63040686.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,2269.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,749529708.000
TCP,192.168.3.131:52257,65.54.95.39:80,5,6,476,621,4034552.000
TCP,172.16.255.1:10622,147.31.122.1:443,28,21,17771,1663,37046567.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,786117.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1233.000
TCP,192.168.3.131:56168,206.108.207.155:80,6,20,46131,2697,8282368.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,117186.000
TCP,192.168.3.131:56256,65.54.95.75:80,3,4,1640,900,3914926.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,753630861.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,37022807.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,570351837.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,425828356.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1285.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1543.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,756820579.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,90568537.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,38042876.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:56092,65.54.95.68:80,6,7,5332,1080,7476849.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,174876646.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:56129,207.46.148.38:80,3,5,2590,945,607642.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1714200.000
