UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,17471109.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,8325678.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,1831054.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,19980948.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,34596711.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,11053490.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,17717668.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,16446192.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,784723.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,2438371.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,446224.000
TCP,192.168.3.131:56497,65.54.95.140:80,21,16,30260,3521,165744306.000
TCP,192.168.3.131:56424,72.14.213.148:80,15,13,31355,1312,67660127.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,149394520.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,8973285.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,650957831.000
TCP,192.168.3.131:56499,76.74.140.168:80,4,5,1296,1541,248255427.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,415581426.000
TCP,192.168.3.131:56511,65.54.95.68:80,114,56,197787,4261,164346054.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,6825821.000
TCP,192.168.3.131:56494,66.235.139.121:80,3,3,991,186,80766745.000
TCP,192.168.3.131:58486,208.82.236.130:80,7,8,9336,923,19528418.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,22570163.000
,,,,,,,
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,2796851.000
TCP,192.168.3.131:56500,65.54.95.140:80,25,18,39995,1938,552361575.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,2,0,124,4419975038.000
TCP,192.168.3.131:57243,204.14.234.85:8443,30,21,23004,15402,466901422.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,10.0.2.15:58511,10.0.2.3:53,2,2,718,168,3988134271.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,3921670.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,66640647.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,17073052.000
UDP,10.0.2.15:59365,10.0.2.3:53,1,1,195,86,10061685.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,8378094.000
TCP,192.168.3.131:56424,72.14.213.148:80,15,13,31355,1312,67660127.000
UDP,10.0.2.15:58971,10.0.2.3:53,2,2,426,144,3955425296.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,12221490.000
UDP,10.0.2.15:50559,10.0.2.3:53,2,2,562,148,5037706697.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,26440143.000
TCP,192.168.3.131:52497,72.14.213.120:443,9,8,5025,1199,20464406.000
TCP,192.168.3.131:57244,204.14.234.85:443,14,13,8603,8146,477512350.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:52399,72.14.213.132:443,14,10,8130,1709,786974380.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,8325678.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,206965265.000
TCP,192.168.3.131:57244,204.14.234.85:8443,14,13,8603,8146,472949239.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,19436745.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,5096845.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,879001.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,6825821.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,148069821.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,71175534.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,32740142.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,636155313.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,15116631.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,1607383.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,944983.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1426636.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,8832692.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,42266202.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:56494,66.235.139.121:80,3,3,991,186,80766745.000
TCP,192.168.3.131:58769,72.14.213.138:80,5,4,1030,344,25851480.000
TCP,10.0.2.15:2542,207.46.113.78:5443,11,11,6112,3237,31529973.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6038206.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,158161907.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,1825379540.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,481946.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,8509014.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,241228661.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,427095504.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,16258035.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
TCP,10.0.2.15:2547,96.17.8.49:5480,12,8,8848,971,12449347.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,10.0.2.15:61870,10.0.2.3:53,2,2,690,154,4300854355.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,5460988.000
UDP,10.0.2.15:2532,207.46.125.254:7001,2,2,124,124,4388448775.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,10158462.000
TCP,192.168.3.131:56411,65.55.206.199:80,42,26,58750,5297,1700698750.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,1904153859.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,18904271.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,396679.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,23726547.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,22215512.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56504,65.54.95.140:80,9,9,7714,2250,565431220.000
TCP,192.168.3.131:56503,65.54.95.140:80,11,9,10739,3104,553343698.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,2259453.000
TCP,10.0.2.15:2539,198.104.200.146:5480,3,4,364,639,15848092.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,468182.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,29,20,47373,2697,38564260.000
TCP,192.168.3.131:56324,65.55.118.107:80,3,6,796,1748,499613784.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,1070352271.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
TCP,192.168.3.131:56509,65.54.95.75:80,77,46,127876,3674,306099107.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,164131852.000
TCP,10.0.2.15:2536,65.55.15.244:5480,17,11,7934,5607,385584788.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,22822439.000
TCP,172.16.255.1:10622,147.31.122.1:443,80,80,24726,6226,5486683382.000
TCP,10.0.2.15:2529,207.46.96.145:5480,47,27,36880,2519,64080442.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,8174088.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,640765138.000
TCP,172.16.255.1:10688,213.146.189.205:443,10,11,981,1236,3544658911.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,19945667.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,152434066.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,12061586.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,3705715.000
UDP,192.168.3.131:52400,192.168.3.99:161,4,4,496,480,489387494.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,636936074.000
UDP,172.16.255.1:50983,24.54.5.14:23389,1,1,62,203,4395472.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,1010179692.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6402050.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,16446192.000
TCP,192.168.3.131:58486,208.82.236.130:80,7,8,9336,923,19528418.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,6010760216.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,129522454.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,442258148.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,13342146.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,446224.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
UDP,192.168.3.131:17500,255.255.255.255:17500,0,2,0,324,1927889.000
TCP,192.168.3.131:56499,76.74.140.168:80,4,5,1296,1541,248255427.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,1724054.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,2387809.000
UDP,10.0.2.15:57632,10.0.2.3:53,2,2,482,172,4043162155.000
UDP,10.0.2.15:61133,10.0.2.3:53,1,1,195,86,831010.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,3887984405.000
TCP,10.0.2.15:2540,207.46.105.186:5480,3,4,265,633,6904279.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,20401716.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,43484605.000
TCP,192.168.3.131:55962,65.55.5.232:80,10,18,12099,8574,6146182813.000
TCP,10.0.2.15:2528,65.54.189.173:61863,55,35,17683,6994,318330500.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,823633.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1371167.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,28404651.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,124477730.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,19093245.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,6066935.000
TCP,192.168.3.131:56058,206.108.207.138:80,136,78,233942,9065,6029881981.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,17471109.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,526858.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,17717668.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,5146206.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0,1,0,66,0.000
UDP,10.0.2.15:62310,10.0.2.3:53,2,2,320,148,4006402588.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,14162406.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,33519393.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,650379141.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,22570163.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,222882378.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,282213910.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,2438371.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,783291901.000
TCP,192.168.3.131:56497,65.54.95.140:80,22,17,30320,3581,557695156.000
UDP,10.0.2.15:54657,10.0.2.3:53,2,2,800,168,4440633029.000
TCP,192.168.3.131:55958,65.55.239.163:80,9,18,3780,8696,6112633840.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,8973285.000
TCP,10.0.2.15:2527,64.4.9.254:61863,8,8,697,604,25048627.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,24531225.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,20,0,3490,4429641736.000
TCP,192.168.3.131:55957,65.55.5.232:80,16,32,21363,14757,6177386107.000
TCP,192.168.3.131:58770,72.14.213.138:80,6,9,12937,4663,18671741.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,2610720.000
UDP,172.16.255.1:50983,10.1.1.2:50023,0,3,0,495,590766708.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,197,86,111787,9567,7242655022.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,66414230.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,135711721.000
TCP,192.168.3.131:58327,208.82.236.129:80,7,7,6424,990,3236849.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,5293018.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,15812263.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,2426737.000
TCP,192.168.3.131:56505,65.54.95.66:80,8,7,6406,2726,478576918.000
UDP,172.16.255.1:137,172.16.255.255:137,0,9,0,828,5738763039.000
TCP,192.168.3.131:56502,65.54.95.140:80,12,10,11796,3161,553081992.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,692282988.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,36378445.000
UDP,10.0.2.15:2538,207.46.125.254:7001,4,4,248,248,4293273912.000
TCP,10.0.2.15:2548,65.54.167.27:5480,51,29,45250,3631,67968501.000
UDP,10.0.2.15:2532,207.46.125.253:7001,2,2,124,124,4424919658.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:58609,208.82.236.130:80,10,9,12580,983,1463528163.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,18240052.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,602469.000
UDP,10.0.2.15:59794,10.0.2.3:53,2,2,722,164,4000120220.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,26935344.000
TCP,192.168.3.131:56501,65.54.95.140:80,9,8,9415,2189,557218732.000
TCP,10.0.2.15:2537,65.55.15.244:5480,13,10,6481,5604,96577493.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,29494146.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,1831054.000
UDP,10.0.2.15:2535,207.46.125.253:7001,4,4,248,248,4324893501.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,415581426.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,220115525.000
TCP,192.168.3.131:56511,65.54.95.68:80,114,56,197787,4261,164346054.000
UDP,10.0.2.15:54795,10.0.2.3:53,2,2,454,142,4305538488.000
TCP,10.0.2.15:2544,207.46.113.78:5443,15,11,8111,3274,34436460.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,1032435678.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56421,72.14.213.149:80,3,4,2410,955,44755487.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,2162076726.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,10382233.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,16115555.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,650957831.000
TCP,10.0.2.15:2546,91.103.140.2:5480,3,4,443,760,22071539.000
TCP,192.168.3.131:52402,72.14.213.132:443,22,13,26383,1794,21471119.000
UDP,192.168.3.131:17500,192.168.3.255:17500,0,2,0,324,1880113.000
TCP,192.168.3.131:56320,207.46.0.109:80,31,15,23190,8433,2639304044.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,88366308.000
UDP,10.0.2.15:64982,10.0.2.3:53,2,2,578,162,4244991408.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,172.16.255.1:10638,130.117.72.100:443,300,170,505621,10523,1858498594.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,22656327.000
TCP,192.168.3.131:57243,204.14.234.85:443,40,28,32430,19134,686339523.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,31163223.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,96652337.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:60061,239.255.255.250:1900,0,6,0,996,606132697.000
TCP,192.168.3.131:52202,72.14.213.102:443,79,43,73098,3766,63169934.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,33792571.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,12305141.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,21887294.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,19980948.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,2110347.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,53081222.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,1504071433.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,538757843.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,8036812.000
TCP,192.168.3.131:58543,208.82.236.130:80,10,8,10887,923,21199255.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,15654013.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,3958816578.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,1540446471.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,741488282.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
UDP,10.0.2.15:57524,10.0.2.3:53,2,2,794,176,4424128376.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,6239040166.000
UDP,10.0.2.15:49796,10.0.2.3:53,2,2,868,162,5040702130.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,8318170.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,5624294.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,149394520.000
TCP,192.168.3.131:56510,65.54.95.68:80,25,16,39006,1914,306084779.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,784723.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,21817413.000
UDP,10.0.2.15:138,10.0.2.255:138,0,1,0,243,0.000
,,,,,,,
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,481946.000
TCP,10.0.2.15:2537,65.55.15.244:5480,13,10,6481,5604,96577493.000
TCP,192.168.3.131:57245,204.14.234.85:443,17,11,17693,4295,76488123.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,2162076726.000
UDP,10.0.2.15:2538,207.46.125.254:7001,4,4,248,248,4293273912.000
UDP,10.0.2.15:54657,10.0.2.3:53,2,2,800,168,4440633029.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,29494146.000
TCP,10.0.2.15:2544,207.46.113.78:5443,15,11,8111,3274,34436460.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,6066935.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,8509014.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,468182.000
TCP,192.168.3.131:57243,204.14.234.85:8443,79,51,74304,33970,1263974775.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,6825821.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,2,0,124,4419975038.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,3887984405.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,2796851.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6038206.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,206965265.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,22215512.000
TCP,192.168.3.131:56497,65.54.95.140:80,22,17,30320,3581,557695156.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,15654013.000
TCP,192.168.3.131:52202,72.14.213.102:443,79,43,73098,3766,63169934.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,2259453.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,650379141.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,22822439.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0,9,0,828,5738763039.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,6010760216.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,158161907.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,784723.000
TCP,192.168.3.131:58543,208.82.236.130:80,10,8,10887,923,21199255.000
TCP,10.0.2.15:2550,64.4.35.57:61863,10,8,907,753,22311658.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,823633.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,88366308.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,43484605.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,602469.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:60061,239.255.255.250:1900,0,6,0,996,606132697.000
TCP,192.168.3.131:52152,72.14.213.147:443,207,90,112868,9949,7847671657.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,135711721.000
TCP,192.168.3.131:52402,72.14.213.132:443,22,13,26383,1794,21471119.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,5146206.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,650957831.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,19436745.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,28404651.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,526858.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:58609,208.82.236.130:80,10,9,12580,983,1463528163.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,6,458,659,4355890108.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,427095504.000
TCP,192.168.3.131:56424,72.14.213.148:80,15,13,31355,1312,67660127.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,1070352271.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,22656327.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:56421,72.14.213.149:80,3,4,2410,955,44755487.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,16446192.000
UDP,172.16.255.1:50983,67.84.50.244:37499,1,1,68,60,1599261.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,442258148.000
UDP,10.0.2.15:59794,10.0.2.3:53,2,2,722,164,4000120220.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,8973285.000
UDP,172.16.255.1:50983,188.22.186.229:14487,1,1,68,60,6344309.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,2426737.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1426636.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,3705715.000
TCP,192.168.3.131:56411,65.55.206.199:80,42,26,58750,5297,1700698750.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,20401716.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,22570163.000
TCP,192.168.3.131:56503,65.54.95.140:80,11,9,10739,3104,553343698.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,3958816578.000
TCP,172.16.255.1:10622,147.31.122.1:443,80,80,24726,6226,5486683382.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,5096845.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,1607383.000
TCP,172.16.255.1:10638,130.117.72.100:443,300,170,505621,10523,1858498594.000
UDP,10.0.2.15:57632,10.0.2.3:53,2,2,482,172,4043162155.000
TCP,192.168.3.131:58769,72.14.213.138:80,5,4,1030,344,25851480.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,12305141.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,17717668.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,636936074.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,26440143.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,19093245.000
UDP,172.16.255.1:50983,10.1.1.2:50023,0,3,0,495,590766708.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,8832692.000
