TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,339336.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,152292162.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2,2,525,532,7828006.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,4585543.000
TCP,172.16.255.1:10641,204.9.163.181:443,5,9,11051,2013,22980265.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,3172840.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2401001.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2610593.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,160724.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,1571175.000
UDP,10.0.2.15:49796,10.0.2.3:53,0,1,0,81,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,2647097.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,377063.000
,,,,,,,
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,163695287.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,303714.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,373565.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,4590596.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,1991489.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,314443284.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,152292162.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,160724.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,134071.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,152324041.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,291581.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,378983248.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,152710427.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,1370072.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,2647097.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,314323565.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,376546.000
UDP,10.0.2.15:61870,10.0.2.3:53,1,1,345,77,5707913.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2610593.000
TCP,172.16.255.1:10648,66.235.143.184:443,7,9,4671,3511,62631209.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,96217198.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,68457087.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,378342994.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,2401.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2923450.000
TCP,172.16.255.1:10638,130.117.72.100:443,79,168,493681,10403,117542875.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1993.000
TCP,10.0.2.15:2540,207.46.105.186:80,3,4,265,633,2402617.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,75928192.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,153878670.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,322134280.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,317724152.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,36094492.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,942755.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,4591741.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,3687365.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,23687295.000
UDP,172.16.255.1:50983,118.6.206.252:48570,1,2,498,146,99997441.000
TCP,172.16.255.1:10651,184.85.226.161:443,9,11,10254,4996,48114108.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,45169142.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,1513086.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,242512.000
TCP,172.16.255.1:10652,184.85.226.161:443,10,14,10766,6103,55112098.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,3355350.000
TCP,172.16.255.1:10653,128.241.90.211:80,10,15,33680,1292,26638163.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1355.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1062.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,21399.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,322237105.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,4551889.000
TCP,192.168.3.131:56058,206.108.207.138:80,6,28,83806,3138,189723577.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,4,0,698,13057449.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,34099544.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,623686.000
TCP,172.16.255.1:10655,128.241.90.211:80,6,12,22787,1119,10849043.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,5911308.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,933936.000
TCP,172.16.255.1:10647,184.85.226.161:443,25,36,63846,11425,92646243.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,4585543.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,1791355.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1547.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,203938061.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2542172.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,5,0,1525,229622304.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,45924446.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,2650064.000
UDP,172.16.255.1:50983,207.172.53.166:42304,1,1,498,74,2110246.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,339336.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,153837340.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,234695723.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,175001701.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,220673.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,98576.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,135376.000
TCP,192.168.3.131:52152,72.14.213.147:443,63,34,36004,3729,693620127.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,36629798.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,2152645.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2401001.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,119117139.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16517477.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,2894.000
TCP,10.0.2.15:2528,65.54.189.173:1863,53,32,17533,5857,147006923.000
TCP,172.16.255.1:10646,184.85.226.161:443,25,42,79784,15019,87582510.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,5675469.000
TCP,172.16.255.1:10640,204.9.163.181:443,9,12,17774,2193,176069167.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1464830.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,25555992.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,67651613.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,3172840.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,154417500.000
UDP,10.0.2.15:57524,10.0.2.3:53,1,1,397,88,203955.000
TCP,192.168.3.131:52399,72.14.213.132:443,11,10,7968,1709,154713235.000
TCP,172.16.255.1:10654,128.241.90.211:80,11,15,34904,1290,27567364.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1162640.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,31830126.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,277437.000
TCP,192.168.3.131:52402,72.14.213.132:443,7,13,25573,1794,1700278.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,424259913.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,688920.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,1697174.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,408891293.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,38179090.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1074.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,2114180.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,2,0,120,90622313.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,17910.000
UDP,10.0.2.15:2532,207.46.125.254:7001,1,1,62,62,11998952.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,71926968.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,1571175.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,6505749.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,409161283.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1110188.000
TCP,10.0.2.15:2536,65.55.15.244:80,15,10,7267,4716,19431383.000
TCP,192.168.3.131:56168,206.108.207.155:80,15,20,46617,2697,43880089.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,1987596.000
TCP,172.16.255.1:10650,184.85.226.161:443,9,15,18104,6195,55653116.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29447153.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,233118219.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,377063.000
TCP,172.16.255.1:10622,147.31.122.1:443,62,62,23376,4308,346702842.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,174320592.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,2842.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,34106252.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1939.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,2126.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,67576492.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,4594525.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
,,,,,,,
TCP,192.168.3.131:56319,65.54.95.140:80,7,8,15646,1438,3357710.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,6332377.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,1,0,154,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,2894.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,1370072.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,2647097.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,45169142.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2610593.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,135376.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,10.0.2.15:2546,91.103.140.2:80,3,4,443,760,335500.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:56314,65.54.95.75:80,3,4,347,950,245073.000
UDP,10.0.2.15:59794,10.0.2.3:53,1,1,361,82,428613.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,6926478.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2401001.000
UDP,10.0.2.15:61870,10.0.2.3:53,1,1,345,77,5707913.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,519277.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,319962.000
TCP,172.16.255.1:10622,147.31.122.1:443,76,74,24486,5252,647062303.000
TCP,172.16.255.1:10652,184.85.226.161:443,12,18,17391,7382,90034657.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,1205985.000
TCP,172.16.255.1:10653,128.241.90.211:80,10,15,33680,1292,26638163.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1939.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,5675469.000
TCP,172.16.255.1:10688,213.146.189.205:443,1,3,66,186,17889375.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,160724.000
TCP,192.168.3.131:52402,72.14.213.132:443,7,13,25573,1794,1700278.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,220673.000
TCP,172.16.255.1:10667,194.192.199.252:443,10,19,40616,1547,40578867.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,1987596.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,6505749.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,163695287.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,4409190.000
UDP,172.16.255.1:50983,212.8.163.80:54900,1,5,77,510,336250490.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,1339.000
TCP,10.0.2.15:2548,65.54.167.27:80,46,29,44980,3631,1843685.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,174320592.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1074.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,242495392.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,234695723.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,2114180.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,291581.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,75928192.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,500946.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,1479221.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,8030500.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,840139.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,152324041.000
TCP,10.0.2.15:2536,65.55.15.244:80,17,12,7934,5667,151012834.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,144660.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,2833606.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,4585543.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,178525.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,96217198.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,21399.000
TCP,172.16.255.1:10682,109.227.83.224:443,5,7,436,560,1031545.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,1991489.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,317724152.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,1978.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,322773.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,153878670.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1162640.000
UDP,10.0.2.15:2538,207.46.125.254:7001,2,2,124,124,4842317.000
TCP,172.16.255.1:10655,128.241.90.211:80,6,12,22787,1119,10849043.000
TCP,10.0.2.15:2529,207.46.96.145:80,47,27,36880,2519,20562339.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,2124.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,373565.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,812985.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,318595.000
TCP,172.16.255.1:10638,130.117.72.100:443,80,170,493741,10523,367912506.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,1513086.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,25158115.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,942755.000
TCP,10.0.2.15:2528,65.54.189.173:1863,55,35,17683,6994,247725417.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,67644267.000
TCP,10.0.2.15:2537,65.55.15.244:80,13,10,6481,5604,77495994.000
TCP,192.168.3.131:56313,65.54.95.75:80,3,4,347,950,842715.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,98576.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,368539198.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,377063.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,181694.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,25158844.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29447153.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,1571175.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,153837340.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1355.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,9553477.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,11,1920,5235,984775447.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,36629798.000
TCP,10.0.2.15:2542,207.46.113.78:443,11,10,6112,3183,1652147.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,933135.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1110188.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,92,50,133057,9296,908047844.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,25555992.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2923450.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,350541326.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1612.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1062.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,1697174.000
TCP,10.0.2.15:2547,96.17.8.49:80,11,8,8794,971,494492.000
TCP,172.16.255.1:10687,109.90.123.126:443,6,8,501,583,4368711.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,4594525.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,1334461.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,2401.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,688920.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,38179090.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,87776219.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,1791355.000
TCP,172.16.255.1:10647,184.85.226.161:443,25,36,63846,11425,92646243.000
TCP,172.16.255.1:10654,128.241.90.211:80,11,15,34904,1290,27567364.000
TCP,192.168.3.131:55962,65.55.5.232:80,6,11,7047,5180,963138568.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,152292162.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16517477.000
UDP,10.0.2.15:64982,10.0.2.3:53,1,1,289,81,1506.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,1483695.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,10.0.2.15:2544,207.46.113.78:443,15,10,8111,3220,7329436.000
TCP,192.168.3.131:55959,65.55.5.231:80,12,24,12758,10793,1184103647.000
TCP,192.168.3.131:56317,66.235.139.121:80,3,2,1074,126,2523430.000
TCP,172.16.255.1:10648,66.235.143.184:443,7,10,4671,3571,74631571.000
UDP,10.0.2.15:58971,10.0.2.3:53,1,1,213,72,151737.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,45924446.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2542172.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,1971935.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,4591741.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,623686.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,303714.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:52399,72.14.213.132:443,11,10,7968,1709,154713235.000
TCP,192.168.3.131:56058,206.108.207.138:80,7,29,85320,3949,865730320.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1547.000
TCP,172.16.255.1:10684,109.229.25.126:443,6,8,491,612,3125980.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,3174317.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1993.000
UDP,10.0.2.15:2532,207.46.125.254:7001,1,1,62,62,11998952.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,309159995.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,68457087.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,366233048.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,134071.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,34099544.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,20650088.000
TCP,172.16.255.1:10650,184.85.226.161:443,10,18,21923,7398,91772598.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,7928886.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,10,0,1745,35283253.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,14539024.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,4590596.000
TCP,192.168.3.131:55957,65.55.5.232:80,10,20,12412,8597,996424055.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,2152645.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,322134280.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,2126.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,5911308.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,20556.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,3172840.000
TCP,192.168.3.131:58544,208.82.236.129:80,1,2,66,126,21852.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,1,0,192,0.000
TCP,172.16.255.1:10651,184.85.226.161:443,11,14,12756,6103,61747776.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,71926968.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,67576492.000
