TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56059,65.54.95.39:80,7,7,6742,1514,30291417.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,403898853.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,115067202.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,9469220.000
TCP,192.168.3.131:56054,206.108.207.145:80,4,6,754,1700,80525628.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,42044716.000
TCP,192.168.3.131:56036,65.54.95.140:80,32,22,46605,3702,99343088.000
TCP,192.168.3.131:56044,65.54.95.216:80,11,11,18725,1190,33043911.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,337678991.000
TCP,192.168.3.131:56037,65.54.95.140:80,24,20,42202,2993,77527561.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,41767798.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41045855.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,195282154.000
TCP,192.168.3.131:56040,65.54.95.140:80,12,11,16355,3047,81696526.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,285535106.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42354261.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67908840.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,55137630.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,81620121.000
TCP,192.168.3.131:56061,195.27.155.11:80,1,3,66,1110,10662822.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,170381017.000
TCP,192.168.3.131:56055,65.54.95.39:80,12,11,10470,2916,62219659.000
,,,,,,,
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,285535106.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1285062.000
TCP,192.168.3.131:56028,65.54.95.142:80,5,5,5374,922,9629493.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,170381017.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,195282154.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,42044716.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56036,65.54.95.140:80,32,22,46605,3702,99343088.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,12504889.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52964044.000
TCP,192.168.3.131:56059,65.54.95.39:80,8,8,6960,2086,66359435.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,9469220.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,403898853.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42354261.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,337678991.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,7,1039,2384,148045338.000
TCP,192.168.3.131:56055,65.54.95.39:80,12,11,10470,2916,62219659.000
TCP,192.168.3.131:56057,65.54.95.66:80,7,7,6346,2232,39298405.000
TCP,192.168.3.131:56040,65.54.95.140:80,12,11,16355,3047,81696526.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56044,65.54.95.216:80,11,11,18725,1190,33043911.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,115067202.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,62227348.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,55280612.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,83753392.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56066,65.54.95.75:80,0,1,0,66,0.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,41767798.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,55137630.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67908840.000
TCP,192.168.3.131:56038,65.54.95.140:80,11,11,14824,2450,64838768.000
TCP,192.168.3.131:56012,65.54.95.140:80,28,17,40855,1417,31532161.000
TCP,192.168.3.131:56064,65.54.95.75:80,74,41,128237,3808,63900634.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41045855.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:56056,65.54.95.39:80,7,8,4441,2138,65849487.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,81620121.000
TCP,192.168.3.131:56037,65.54.95.140:80,24,20,42202,2993,77527561.000
TCP,192.168.3.131:56058,206.108.207.138:80,27,14,42565,1578,27225690.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54791215.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,240944883.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,408346573.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
,,,,,,,
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56040,65.54.95.140:80,12,11,16355,3047,81696526.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,62227348.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,42044716.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,81620121.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,408346573.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56038,65.54.95.140:80,11,11,14824,2450,64838768.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,195282154.000
TCP,192.168.3.131:56065,65.54.95.68:80,69,34,107404,2709,38880256.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,9469220.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:56064,65.54.95.75:80,95,52,164113,4468,110256127.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,12504889.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42354261.000
TCP,192.168.3.131:56012,65.54.95.140:80,28,17,40855,1417,31532161.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,55280612.000
TCP,192.168.3.131:56036,65.54.95.140:80,32,22,46605,3702,99343088.000
TCP,192.168.3.131:56037,65.54.95.140:80,24,20,42202,2993,77527561.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67908840.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,170381017.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:56044,65.54.95.216:80,11,11,18725,1190,33043911.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1285062.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,240944883.000
TCP,192.168.3.131:56028,65.54.95.142:80,5,5,5374,922,9629493.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,337678991.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:56066,65.54.95.75:80,1,2,66,126,40015614.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52964044.000
TCP,192.168.3.131:56056,65.54.95.39:80,7,8,4441,2138,65849487.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,55137630.000
TCP,192.168.3.131:56055,65.54.95.39:80,12,11,10470,2916,62219659.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,285535106.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,41767798.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54791215.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,115067202.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56057,65.54.95.66:80,7,7,6346,2232,39298405.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,403898853.000
TCP,192.168.3.131:56059,65.54.95.39:80,8,8,6960,2086,66359435.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41045855.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,83753392.000
TCP,192.168.3.131:56058,206.108.207.138:80,27,14,42565,1578,27225690.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
,,,,,,,
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,83753392.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:56068,65.54.95.68:80,6,5,5266,960,15397755.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,41767798.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,55280612.000
TCP,192.168.3.131:56055,65.54.95.39:80,12,11,10470,2916,62219659.000
TCP,192.168.3.131:56058,206.108.207.138:80,27,14,42565,1578,27225690.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,12504889.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,170381017.000
TCP,192.168.3.131:56056,65.54.95.39:80,7,8,4441,2138,65849487.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,403898853.000
TCP,192.168.3.131:56037,65.54.95.140:80,24,20,42202,2993,77527561.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,240944883.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,195282154.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,55137630.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67908840.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,9469220.000
TCP,192.168.3.131:56036,65.54.95.140:80,32,22,46605,3702,99343088.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54791215.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,115067202.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56059,65.54.95.39:80,9,10,7178,2727,177953336.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,1,0,64,0.000
TCP,192.168.3.131:56065,65.54.95.68:80,112,52,179302,3789,85182156.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,337678991.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56069,65.54.95.75:80,9,7,9136,1709,17588462.000
TCP,192.168.3.131:56028,65.54.95.142:80,5,5,5374,922,9629493.000
TCP,192.168.3.131:56038,65.54.95.140:80,11,11,14824,2450,64838768.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42354261.000
TCP,192.168.3.131:56012,65.54.95.140:80,28,17,40855,1417,31532161.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56067,65.54.95.75:80,5,4,4382,900,15491783.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1285062.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,62227348.000
TCP,192.168.3.131:56040,65.54.95.140:80,12,11,16355,3047,81696526.000
TCP,192.168.3.131:56044,65.54.95.216:80,11,11,18725,1190,33043911.000
TCP,192.168.3.131:56057,65.54.95.66:80,7,7,6346,2232,39298405.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,42044716.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41045855.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,408346573.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,285535106.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,81620121.000
TCP,192.168.3.131:56066,65.54.95.75:80,14,10,22008,1237,76777432.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52964044.000
TCP,192.168.3.131:56064,65.54.95.75:80,95,52,164113,4468,110256127.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
,,,,,,,
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54791215.000
TCP,192.168.3.131:56037,65.54.95.140:80,25,21,42262,3053,417281249.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,62227348.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,285535106.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:56032,65.54.95.140:80,3,5,1141,884,425050994.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:56070,65.54.95.68:80,24,14,36062,1516,20358367.000
TCP,192.168.3.131:56044,65.54.95.216:80,12,12,18785,1250,365706019.000
TCP,192.168.3.131:56040,65.54.95.140:80,12,11,16355,3047,81696526.000
TCP,192.168.3.131:56031,65.54.95.140:80,3,5,1640,895,425844712.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,195282154.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,55280612.000
TCP,192.168.3.131:56036,65.54.95.140:80,32,22,46605,3702,99343088.000
TCP,192.168.3.131:56073,65.54.95.75:80,9,7,8062,2314,32763348.000
TCP,192.168.3.131:56069,65.54.95.75:80,16,12,19272,3268,77358864.000
TCP,192.168.3.131:56027,65.54.95.140:80,7,11,6128,3669,457382813.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,9469220.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1285062.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,403898853.000
TCP,192.168.3.131:56066,65.54.95.75:80,14,10,22008,1237,76777432.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:56058,206.108.207.138:80,27,14,42565,1578,27225690.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,337678991.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,55137630.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56030,65.54.95.140:80,3,5,1196,893,424345133.000
TCP,192.168.3.131:56033,65.54.95.140:80,3,5,1147,885,425953063.000
TCP,192.168.3.131:56029,65.54.95.142:80,6,8,7223,1705,440571761.000
TCP,192.168.3.131:56059,65.54.95.39:80,9,11,7178,2787,202520096.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:56056,65.54.95.39:80,8,10,4660,2777,252278714.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67908840.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52964044.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56038,65.54.95.140:80,12,12,14884,2510,416941732.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56068,65.54.95.68:80,8,7,8032,1709,47852145.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56064,65.54.95.75:80,95,52,164113,4468,110256127.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,115067202.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,408346573.000
TCP,192.168.3.131:56055,65.54.95.39:80,13,13,10689,3563,253910699.000
TCP,192.168.3.131:56065,65.54.95.68:80,112,52,179302,3789,85182156.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,81620121.000
TCP,192.168.3.131:56067,65.54.95.75:80,15,16,19005,5394,74092257.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,83753392.000
TCP,192.168.3.131:56057,65.54.95.66:80,7,7,6346,2232,39298405.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,240944883.000
TCP,192.168.3.131:56028,65.54.95.142:80,6,6,5434,982,440458131.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
,,,,,,,
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56031,65.54.95.140:80,3,5,1640,895,425844712.000
TCP,192.168.3.131:56067,65.54.95.75:80,43,36,61042,11004,131932350.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:56068,65.54.95.68:80,23,15,26693,4079,107307735.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56041,65.54.95.140:80,17,15,24131,2693,416551386.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,403898853.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56059,65.54.95.39:80,10,12,7238,2847,291970430.000
TCP,192.168.3.131:56070,65.54.95.68:80,24,14,36062,1516,20358367.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,285535106.000
TCP,192.168.3.131:56092,65.54.95.68:80,0,1,0,66,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:56033,65.54.95.140:80,3,5,1147,885,425953063.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,195282154.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,55137630.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,192.168.3.131:56055,65.54.95.39:80,13,13,10689,3563,253910699.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,9469220.000
TCP,192.168.3.131:56040,65.54.95.140:80,13,12,16415,3107,432649973.000
TCP,192.168.3.131:56064,65.54.95.75:80,96,53,164173,4528,273937030.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52964044.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,240944883.000
TCP,192.168.3.131:56032,65.54.95.140:80,3,5,1141,884,425050994.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:56026,65.54.95.140:80,7,8,6623,2288,439011210.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56066,65.54.95.75:80,15,11,22068,1297,200978769.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,337678991.000
TCP,192.168.3.131:56037,65.54.95.140:80,25,21,42262,3053,417281249.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1285062.000
TCP,192.168.3.131:56027,65.54.95.140:80,7,11,6128,3669,457382813.000
TCP,192.168.3.131:56028,65.54.95.142:80,6,6,5434,982,440458131.000
TCP,192.168.3.131:56057,65.54.95.66:80,8,8,6406,2292,276006636.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56036,65.54.95.140:80,33,23,46665,3762,433439578.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54791215.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,408346573.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:56069,65.54.95.75:80,21,15,25318,4078,133407018.000
TCP,192.168.3.131:56065,65.54.95.68:80,112,52,179302,3789,85182156.000
TCP,192.168.3.131:56039,65.54.95.140:80,13,13,18375,3164,432290000.000
TCP,192.168.3.131:56058,206.108.207.138:80,27,14,42565,1578,27225690.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,81620121.000
