UDP,172.16.255.1:50983,194.171.12.150:44386,2,2,525,532,7211392.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,39059008.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,117454.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2105.000
TCP,192.168.3.131:52152,72.14.213.147:443,58,32,35082,3413,343140858.000
UDP,172.16.255.1:50983,87.64.66.227:31783,1,1,60,459,189896.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,158029593.000
TCP,172.16.255.1:10643,204.9.163.181:443,5,7,5547,1877,9670155.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,131680559.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1,1,60,459,100390.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,1,150,63,82832.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,6158813.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,5135040.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,9563385.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,3167337.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1730.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,223241656.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,544911.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,58721062.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,3810770.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,196148.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,6153622.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,4875466.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,50663082.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1173.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,9895539.000
UDP,172.16.255.1:50983,208.88.186.242:13392,0,1,0,110,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,2,0,918,1433849.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,3812168.000
TCP,172.16.255.1:10639,204.9.163.181:443,3,5,2666,750,1036004.000
,,,,,,,
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,1059136.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,117454.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,4875466.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,223241656.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,544911.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,50663082.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,596090.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,83807140.000
TCP,172.16.255.1:10648,66.235.143.184:443,0,1,0,66,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1691.000
TCP,192.168.3.131:56058,206.108.207.138:80,14,28,84238,3138,117544394.000
UDP,10.0.2.15:2532,207.46.125.254:7001,1,1,62,62,478808.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,7203966.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,219600296.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,10131313.000
TCP,172.16.255.1:10622,147.31.122.1:443,56,53,22874,3760,191276542.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,158029593.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1512868.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,3306.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,6029041.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,76016.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,3810770.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,424868.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1069.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,7690535.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,4140.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,8323016.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,7569347.000
TCP,10.0.2.15:2529,207.46.96.145:80,47,27,36880,2519,1774605.000
TCP,172.16.255.1:10639,204.9.163.181:443,11,17,28856,4459,13434814.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,876507.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,26529712.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,93952927.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2,3,525,608,151662197.000
TCP,172.16.255.1:10653,128.241.90.211:80,9,15,33626,1292,5828184.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,18944165.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,244809.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,63,34,36004,3729,394562350.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,74369865.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,222019270.000
TCP,172.16.255.1:10638,130.117.72.100:443,115,168,495625,10403,73676931.000
TCP,172.16.255.1:10646,184.85.226.161:443,23,42,79676,15019,52171419.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2105.000
TCP,10.0.2.15:2528,65.54.189.173:1863,21,14,7225,4062,40551544.000
TCP,172.16.255.1:10640,204.9.163.181:443,9,11,17731,2133,14903695.000
TCP,172.16.255.1:10647,184.85.226.161:443,21,36,63630,11425,52231092.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,1000821.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,84245224.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,58721062.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,26019482.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,2,0,349,976.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,553266.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,6153622.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,1972172.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,126104329.000
UDP,172.16.255.1:50983,173.178.118.29:54049,0,1,0,72,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,102116968.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,83406002.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,883.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,36764712.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1173.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,6170469.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,2206.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,222433.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,865.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5211135.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,3812168.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0,1,0,74,0.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1730.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,4732341.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,134801248.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1067105.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,2622.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,131680559.000
TCP,10.0.2.15:2537,65.55.15.244:80,4,4,1129,1888,2477719.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,148197789.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,76991.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,7193071.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,7283105.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,3686381.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,196148.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,3072808.000
TCP,172.16.255.1:10642,204.9.163.181:443,7,9,11655,2013,11246771.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,5135040.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,29523864.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,4586557.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,222132479.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,148587487.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,2,0,120,59361641.000
TCP,192.168.3.131:52202,72.14.213.102:443,68,43,72504,3766,43430745.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,9895539.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10654,128.241.90.211:80,9,15,34796,1290,5827755.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,122995834.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,39059008.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,6158813.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,2,0,918,1433849.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,8,20,46239,2697,2972481.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,97760666.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,85466405.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,85451069.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,552175.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,404806.000
TCP,192.168.3.131:52399,72.14.213.132:443,12,10,8022,1709,106751746.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,5781980.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,3729303.000
TCP,172.16.255.1:10651,184.85.226.161:443,11,14,12756,6103,42879349.000
TCP,172.16.255.1:10652,184.85.226.161:443,11,14,10820,6103,42552669.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,21138642.000
TCP,172.16.255.1:10643,204.9.163.181:443,5,7,5547,1877,9670155.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,61522983.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,83334.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2130268.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,9563385.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,1409650.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,3167337.000
TCP,192.168.3.131:52402,72.14.213.132:443,10,13,25735,1794,3779074.000
,,,,,,,
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,3686381.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,7382029.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,131680559.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,68,43,72504,3766,43430745.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,5781980.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2105.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,7,430,734,208270461.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,10.0.2.15:2548,65.54.167.27:80,47,29,45034,3631,13726706.000
TCP,192.168.3.131:55957,65.55.5.232:80,12,23,15400,10601,627715974.000
TCP,192.168.3.131:56327,76.74.140.168:80,4,5,755,911,15604016.000
TCP,192.168.3.131:56058,206.108.207.138:80,23,57,166101,6374,510789751.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,76016.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,50663082.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,1409650.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,2622.000
TCP,10.0.2.15:2528,65.54.189.173:1863,55,35,17683,6994,142116750.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,1145.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,7283105.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,4140.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,21138642.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,61551335.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,552175.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,36764712.000
UDP,10.0.2.15:2532,207.46.125.254:7001,1,1,62,62,478808.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,24308472.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,10,0,1745,19053688.000
TCP,172.16.255.1:10653,128.241.90.211:80,9,15,33626,1292,5828184.000
TCP,172.16.255.1:10651,184.85.226.161:443,11,14,12756,6103,42879349.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,8284485.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,61522983.000
UDP,172.16.255.1:50983,212.8.163.80:54900,1,5,77,510,194768907.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,11645.000
TCP,172.16.255.1:10622,147.31.122.1:443,76,73,24486,5192,333127449.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,151667127.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,5135040.000
TCP,172.16.255.1:10650,184.85.226.161:443,12,18,22031,7398,55827133.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,36798883.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,218501.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,14804737.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,3810770.000
TCP,10.0.2.15:2539,198.104.200.146:80,3,4,364,639,1232559.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,7193071.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1069.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,222019270.000
UDP,10.0.2.15:57524,10.0.2.3:53,1,1,397,88,72776.000
TCP,192.168.3.131:56168,206.108.207.155:80,8,20,46239,2697,2972481.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,26529712.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,2206.000
TCP,172.16.255.1:10646,184.85.226.161:443,23,42,79676,15019,52171419.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,22495579.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,6158813.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,10131313.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,4875466.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,561761.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,1877.000
TCP,192.168.3.131:56314,65.54.95.75:80,3,4,347,950,1414993.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,723.000
TCP,10.0.2.15:2540,207.46.105.186:80,3,4,265,633,5598356.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,4732341.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,244809.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,5,5,4484,940,542505652.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,369779.000
TCP,192.168.3.131:52399,72.14.213.132:443,12,10,8022,1709,106751746.000
TCP,172.16.255.1:10647,184.85.226.161:443,21,36,63630,11425,52231092.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,611378.000
TCP,10.0.2.15:2536,65.55.15.244:80,15,10,7267,4716,10628888.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,3812168.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,6170469.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,184259634.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,7690535.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,6922305.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1730.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,14189.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,219600296.000
TCP,172.16.255.1:10638,130.117.72.100:443,115,168,495625,10403,73676931.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,111458.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,8201027.000
TCP,172.16.255.1:10654,128.241.90.211:80,9,15,34796,1290,5827755.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,10.0.2.15:2544,207.46.113.78:443,15,10,8111,3220,322841.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,9972743.000
TCP,192.168.3.131:52152,72.14.213.147:443,63,34,36004,3729,394562350.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,212979.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,2196462.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,196148.000
TCP,172.16.255.1:10671,109.227.83.224:443,1,3,66,252,4820965.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,876507.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:56359,65.54.95.140:80,4,6,7603,2276,2734821.000
TCP,172.16.255.1:10655,128.241.90.211:80,6,12,22787,1119,5037437.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,83807140.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,172.16.255.1:10682,109.227.83.224:443,5,7,436,560,5495114.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5211135.000
TCP,10.0.2.15:2529,207.46.96.145:80,47,27,36880,2519,1774605.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,558999.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,544911.000
TCP,172.16.255.1:10688,213.146.189.205:443,9,9,921,1116,54185457.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,2147463.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1512868.000
TCP,172.16.255.1:10658,109.173.29.34:443,5,7,451,532,24169943.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,3978369.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,190213.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,93952927.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,3563.000
TCP,10.0.2.15:2537,65.55.15.244:80,13,10,6481,5604,55267703.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,102116968.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,85451069.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,8325621.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,9563385.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,16468.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,3167337.000
TCP,172.16.255.1:10648,66.235.143.184:443,7,10,4671,3571,44062691.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1691.000
TCP,10.0.2.15:2542,207.46.113.78:443,11,10,6112,3183,699379.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,13916.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,566745856.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,7569347.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2130268.000
TCP,192.168.3.131:52402,72.14.213.132:443,10,13,25735,1794,3779074.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,3729303.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,11444.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,5,0,1525,144721395.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,83334.000
UDP,172.16.255.1:50983,118.6.206.252:48570,1,2,498,146,55593642.000
UDP,172.16.255.1:50983,145.120.22.109:51491,1,1,61,74,2375.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,194113.000
TCP,192.168.3.131:55966,63.215.202.48:80,3,5,798,815,526916653.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,127446.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1173.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,90294.000
TCP,10.0.2.15:2546,91.103.140.2:80,3,4,443,760,203379.000
TCP,172.16.255.1:10652,184.85.226.161:443,12,18,17391,7382,55137878.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,84245224.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,29523864.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,21887746.000
UDP,10.0.2.15:54795,10.0.2.3:53,1,1,227,71,2263.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,97760666.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1067105.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,18944165.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,553266.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,2437789.000
UDP,10.0.2.15:61870,10.0.2.3:53,1,1,345,77,6213780.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,3315529.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,1059136.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,883.000
TCP,192.168.3.131:55959,65.55.5.231:80,9,18,9024,7852,570763241.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,3072808.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,122995834.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,6029041.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,158029593.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,611656.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,83406002.000
TCP,192.168.3.131:56317,66.235.139.121:80,3,2,1074,126,2160425.000
